label,predicted_label,semantic_score,prob_no_fit,prob_potential_fit,prob_good_fit
No Fit,No Fit,46.500797271728516,0.9994660019874573,0.0002973235968966037,0.0002367705019423738
No Fit,No Fit,45.29011535644531,0.9741653800010681,0.002599827479571104,0.02323482744395733
No Fit,No Fit,37.569515228271484,0.9999074935913086,6.236201443243772e-05,3.0206354495021515e-05
No Fit,No Fit,46.73048400878906,0.9115908145904541,0.08682332187891006,0.00158594676759094
No Fit,No Fit,68.25260925292969,0.4453958570957184,0.3527548909187317,0.20184926688671112
No Fit,No Fit,51.36362838745117,0.6011099219322205,0.3660637438297272,0.03282636031508446
No Fit,No Fit,70.22065734863281,0.5599395036697388,0.23083218932151794,0.2092283070087433
No Fit,No Fit,31.913402557373047,0.9996048808097839,0.00027622879133559763,0.00011898276716237888
No Fit,No Fit,29.442012786865234,0.999667763710022,0.0003284715348854661,3.83184669772163e-06
No Fit,No Fit,36.42691421508789,0.8654014468193054,0.13455432653427124,4.425394581630826e-05
No Fit,No Fit,36.01744079589844,0.9950982928276062,0.004890397656708956,1.123723359341966e-05
No Fit,No Fit,31.41948890686035,0.9998863935470581,0.00011061865370720625,3.030276275239885e-06
No Fit,No Fit,42.76545333862305,0.9994266033172607,0.00041570712346583605,0.00015777378575876355
No Fit,No Fit,50.849700927734375,0.9810535311698914,0.015129747800529003,0.003816655371338129
No Fit,No Fit,25.682327270507812,0.9998239874839783,0.00017246155766770244,3.612545242503984e-06
No Fit,No Fit,29.81089973449707,0.9998425245285034,0.00015573286509606987,1.7261892253372935e-06
No Fit,No Fit,38.57222366333008,0.9993239641189575,0.0006603568908758461,1.5719913790235296e-05
No Fit,No Fit,40.919132232666016,0.8322527408599854,0.16736486554145813,0.00038234874955378473
No Fit,Potential Fit,47.55378723144531,0.06279513984918594,0.9359992742538452,0.0012055390980094671
No Fit,No Fit,39.593021392822266,0.9974973797798157,0.0024877635296434164,1.4899215784680564e-05
No Fit,No Fit,47.609474182128906,0.99832683801651,0.0012615586165338755,0.0004115987685509026
No Fit,Potential Fit,50.809085845947266,0.1354362815618515,0.8635103702545166,0.0010533854365348816
No Fit,Good Fit,57.464515686035156,0.31912171840667725,0.2933981120586395,0.38748013973236084
No Fit,No Fit,50.364768981933594,0.9816868305206299,0.01720457524061203,0.0011085646692663431
No Fit,No Fit,51.96343231201172,0.9975984692573547,0.0012399853440001607,0.0011615159455686808
No Fit,No Fit,64.37273406982422,0.8521550893783569,0.07264578342437744,0.07519908249378204
No Fit,No Fit,45.3791389465332,0.8846799731254578,0.11496615409851074,0.0003539016470313072
No Fit,No Fit,42.39970016479492,0.89943927526474,0.09615075588226318,0.004409903194755316
No Fit,No Fit,29.461851119995117,0.9999723434448242,2.1884612579015084e-05,5.7370557442482095e-06
No Fit,No Fit,34.780303955078125,0.9985219836235046,0.0014263485791161656,5.167522976989858e-05
No Fit,No Fit,40.93552017211914,0.9984713196754456,0.0010742765152826905,0.00045446516014635563
No Fit,No Fit,42.7045783996582,0.9965518712997437,0.0031167902052402496,0.0003313097695354372
No Fit,No Fit,33.33273696899414,0.999900221824646,8.764758240431547e-05,1.2137476915086154e-05
No Fit,No Fit,43.6102409362793,0.9648206233978271,0.03505145013332367,0.0001278519630432129
No Fit,No Fit,36.6288948059082,0.9998482465744019,9.275125921703875e-05,5.899357347516343e-05
No Fit,No Fit,38.61376190185547,0.990196168422699,0.007889571599662304,0.001914306660182774
No Fit,No Fit,63.49906921386719,0.5273137092590332,0.26269644498825073,0.20998981595039368
No Fit,Potential Fit,54.34181594848633,0.1865687221288681,0.7940276861190796,0.01940358802676201
No Fit,Good Fit,69.49085235595703,0.05085354670882225,0.06972802430391312,0.8794183135032654
No Fit,No Fit,29.73847007751465,0.9999120235443115,8.745265222387388e-05,4.6194003289201646e-07
No Fit,No Fit,32.261016845703125,0.7279199957847595,0.2720094323158264,7.063913653837517e-05
No Fit,No Fit,51.00259780883789,0.9385349750518799,0.06076592579483986,0.0006990307592786849
No Fit,No Fit,68.1756820678711,0.6337499022483826,0.1911797970533371,0.17507028579711914
No Fit,No Fit,30.737092971801758,0.9989107847213745,0.0009955563582479954,9.368732571601868e-05
No Fit,No Fit,26.832433700561523,0.9311535954475403,0.06883922219276428,7.268915396707598e-06
No Fit,No Fit,28.36220932006836,0.9948326349258423,0.005165250040590763,2.1647376797773177e-06
No Fit,No Fit,31.01602554321289,0.9595754742622375,0.04039014130830765,3.432757148402743e-05
No Fit,No Fit,49.04449462890625,0.98488450050354,0.013830753974616528,0.0012848384212702513
No Fit,No Fit,32.3603401184082,0.9946205615997314,0.004279153887182474,0.001100311055779457
No Fit,Good Fit,71.13551330566406,0.04641822725534439,0.048289086669683456,0.9052926301956177
No Fit,No Fit,48.47554397583008,0.9575143456459045,0.031115923076868057,0.011369691230356693
No Fit,Good Fit,60.11219024658203,0.2120232880115509,0.12712526321411133,0.6608514785766602
No Fit,No Fit,51.806968688964844,0.7862786054611206,0.19533352553844452,0.018387921154499054
No Fit,No Fit,59.976524353027344,0.9885318279266357,0.008550743572413921,0.0029173968359827995
No Fit,Good Fit,75.25377655029297,0.03183947876095772,0.10754334181547165,0.8606171011924744
No Fit,No Fit,43.01849365234375,0.9949215054512024,0.00453149201348424,0.0005469649913720787
No Fit,No Fit,48.25137710571289,0.9934239387512207,0.0022151998709887266,0.004360893275588751
No Fit,No Fit,33.849666595458984,0.9991839528083801,0.0006230800645425916,0.00019294004596304148
No Fit,No Fit,64.40009307861328,0.8105155229568481,0.03580744192004204,0.15367697179317474
No Fit,No Fit,51.10344314575195,0.9836239814758301,0.008328787982463837,0.008047234266996384
No Fit,No Fit,28.729652404785156,0.9996490478515625,0.0003414965467527509,9.472138117416762e-06
No Fit,Potential Fit,61.912109375,0.44982582330703735,0.5416851043701172,0.008489103056490421
No Fit,No Fit,35.93383026123047,0.9968693852424622,0.003046227851882577,8.438787335762754e-05
No Fit,No Fit,49.76918411254883,0.5245094299316406,0.4573334753513336,0.018157120794057846
No Fit,Potential Fit,40.07081985473633,0.26110023260116577,0.7380915284156799,0.0008082415442913771
No Fit,No Fit,30.798372268676758,0.9997957348823547,0.0002031267067650333,1.135772777161037e-06
No Fit,No Fit,51.08730697631836,0.9971822500228882,0.0009755638893693686,0.00184221426025033
No Fit,Potential Fit,40.108154296875,0.03355320915579796,0.9656400680541992,0.000806762371212244
No Fit,No Fit,62.254249572753906,0.9256478548049927,0.06257425248622894,0.011777875013649464
No Fit,No Fit,29.695409774780273,0.9982258677482605,0.0017716423608362675,2.4406006104982225e-06
No Fit,No Fit,44.80963897705078,0.9875026345252991,0.007024585269391537,0.005472786724567413
No Fit,Good Fit,73.38198852539062,0.04773326963186264,0.1138949990272522,0.838371753692627
No Fit,No Fit,46.60491943359375,0.9974775910377502,0.001344948774203658,0.0011774898739531636
No Fit,No Fit,48.941566467285156,0.9924920201301575,0.0045874109491705894,0.0029205854516476393
No Fit,No Fit,40.58280944824219,0.9987585544586182,0.0010272838408127427,0.0002142465818906203
No Fit,Good Fit,67.20435333251953,0.3528064787387848,0.16438257694244385,0.482810914516449
No Fit,No Fit,28.5299129486084,0.9855064153671265,0.014370772987604141,0.0001227179600391537
No Fit,No Fit,34.224815368652344,0.9993253946304321,0.0004668774490710348,0.00020772342395503074
No Fit,No Fit,30.744922637939453,0.9921048879623413,0.007879779674112797,1.5398254618048668e-05
No Fit,No Fit,49.982887268066406,0.9951285123825073,0.004372775554656982,0.0004987738211639225
No Fit,No Fit,28.643152236938477,0.9984543323516846,0.0015075382543727756,3.806242602877319e-05
No Fit,Potential Fit,49.71776580810547,0.3240552842617035,0.638954758644104,0.03698994219303131
No Fit,No Fit,24.54718589782715,0.9987584352493286,0.001241370802745223,2.3094005996426858e-07
No Fit,No Fit,33.56764602661133,0.9999071359634399,6.223668606253341e-05,3.069247031817213e-05
No Fit,Potential Fit,42.558773040771484,0.058689337223768234,0.9405149221420288,0.0007957545458339155
No Fit,No Fit,34.80139923095703,0.9961358904838562,0.0037887883372604847,7.52294363337569e-05
No Fit,No Fit,49.00400924682617,0.9085516333580017,0.0896860882639885,0.0017622719751670957
No Fit,No Fit,66.34449005126953,0.548191487789154,0.1272781640291214,0.32453033328056335
No Fit,No Fit,46.92232131958008,0.5311253666877747,0.46864357590675354,0.00023101965780369937
No Fit,Good Fit,66.26066589355469,0.3435021936893463,0.18429780006408691,0.4721999168395996
No Fit,No Fit,54.19749450683594,0.9786914587020874,0.01882130838930607,0.0024872850626707077
No Fit,No Fit,25.999370574951172,0.9997795224189758,0.00020406626572366804,1.6445646906504408e-05
No Fit,Potential Fit,71.04435729980469,0.18305595219135284,0.566321074962616,0.25062301754951477
No Fit,Potential Fit,66.9033203125,0.13712121546268463,0.6234629154205322,0.23941588401794434
No Fit,No Fit,28.321212768554688,0.9992475509643555,0.0007500129868276417,2.4663377189426683e-06
No Fit,No Fit,56.79566192626953,0.6745747923851013,0.32155609130859375,0.003869119565933943
No Fit,No Fit,34.52341079711914,0.7179586887359619,0.27984097599983215,0.0022002984769642353
No Fit,Potential Fit,31.206623077392578,0.04997928440570831,0.9499188661575317,0.00010186894360231236
No Fit,No Fit,69.44469451904297,0.37952446937561035,0.35323530435562134,0.2672402262687683
No Fit,No Fit,24.457406997680664,0.9753015041351318,0.024695156142115593,3.355014996486716e-06
No Fit,No Fit,66.61416625976562,0.7201100587844849,0.2332972139120102,0.046592723578214645
No Fit,No Fit,26.29486846923828,0.9999721050262451,2.768347621895373e-05,2.0152950241936196e-07
No Fit,No Fit,32.24075698852539,0.9767687320709229,0.023171009495854378,6.034937905496918e-05
No Fit,No Fit,36.0740852355957,0.9765028953552246,0.023482827469706535,1.4299970644060522e-05
No Fit,No Fit,57.28242492675781,0.8634882569313049,0.044710446149110794,0.09180128574371338
No Fit,No Fit,27.14038848876953,0.9978985786437988,0.002083061495795846,1.828658969316166e-05
No Fit,No Fit,40.49886703491211,0.9734150767326355,0.01651795580983162,0.01006693672388792
No Fit,Potential Fit,69.1652603149414,0.2042435109615326,0.7159639000892639,0.07979260385036469
No Fit,Potential Fit,36.04118347167969,0.43048009276390076,0.5689204335212708,0.0005995149840600789
No Fit,No Fit,43.82489776611328,0.9873233437538147,0.00634384248405695,0.006332873832434416
No Fit,No Fit,38.01777267456055,0.9995847344398499,0.0002748358529061079,0.00014048330194782466
No Fit,No Fit,33.78313064575195,0.9998327493667603,0.00010532567830523476,6.186423706822097e-05
No Fit,No Fit,31.719566345214844,0.9999524354934692,3.728685260284692e-05,1.0272482541040517e-05
No Fit,No Fit,32.73512649536133,0.9999231100082397,6.748546729795635e-05,9.387187674292363e-06
No Fit,Potential Fit,58.43004608154297,0.3222266733646393,0.48568424582481384,0.19208911061286926
No Fit,No Fit,38.507442474365234,0.9994832277297974,0.0005112826474942267,5.531893293664325e-06
No Fit,No Fit,59.27897644042969,0.9727419018745422,0.0252434890717268,0.002014536876231432
No Fit,Potential Fit,34.21559143066406,0.28737595677375793,0.7124305367469788,0.0001935124455485493
No Fit,No Fit,24.29454231262207,0.9945080876350403,0.00548930186778307,2.5631006792536937e-06
No Fit,No Fit,32.111541748046875,0.9677317142486572,0.03226267546415329,5.66457038075896e-06
No Fit,No Fit,67.23517608642578,0.48824194073677063,0.3410022556781769,0.1707557737827301
No Fit,No Fit,42.96635437011719,0.6481518149375916,0.3499809205532074,0.001867262995801866
No Fit,No Fit,43.65606689453125,0.966325044631958,0.03147945925593376,0.0021955491974949837
No Fit,Potential Fit,43.25497055053711,0.06202179193496704,0.9377179145812988,0.00026023187092505395
No Fit,No Fit,27.717342376708984,0.9992161989212036,0.000757139699999243,2.6658739443519153e-05
No Fit,No Fit,25.969528198242188,0.9975800514221191,0.0024176931474357843,2.2941853785596322e-06
No Fit,No Fit,28.89942741394043,0.9998078942298889,0.00017118474352173507,2.096714342769701e-05
No Fit,No Fit,46.71668243408203,0.9345508813858032,0.058065321296453476,0.007383893243968487
No Fit,No Fit,24.492055892944336,0.7502090334892273,0.24976910650730133,2.1780666429549456e-05
No Fit,No Fit,40.05840301513672,0.9184210300445557,0.07444378733634949,0.007135228253901005
No Fit,Good Fit,68.03697967529297,0.23500549793243408,0.1729491651058197,0.5920453667640686
No Fit,No Fit,53.9565315246582,0.9607611298561096,0.037723179906606674,0.001515733078122139
No Fit,Good Fit,69.19888305664062,0.17745214700698853,0.33208662271499634,0.4904612600803375
No Fit,No Fit,28.892786026000977,0.9933139681816101,0.006684049963951111,2.0064667296537664e-06
No Fit,No Fit,41.4482307434082,0.9998151659965515,0.00012267455167602748,6.225161632755771e-05
No Fit,No Fit,38.199954986572266,0.9870263934135437,0.012903813272714615,6.982756895013154e-05
No Fit,No Fit,56.391334533691406,0.9205241799354553,0.048064667731523514,0.031411100178956985
No Fit,No Fit,55.50200271606445,0.9850024580955505,0.009328528307378292,0.005669024772942066
No Fit,No Fit,65.04849243164062,0.4325743019580841,0.4302774965763092,0.1371481865644455
No Fit,No Fit,30.551082611083984,0.9937098026275635,0.006274960935115814,1.5313711628550664e-05
No Fit,No Fit,43.74690246582031,0.9840747117996216,0.010402745567262173,0.005522533785551786
No Fit,No Fit,58.193607330322266,0.5907622575759888,0.018627356737852097,0.39061030745506287
No Fit,No Fit,27.166297912597656,0.9998077750205994,0.0001815514697227627,1.0733322596934158e-05
No Fit,Good Fit,73.90068054199219,0.08907809108495712,0.10786475241184235,0.8030571341514587
No Fit,No Fit,31.416439056396484,0.9923263788223267,0.0067039127461612225,0.0009697593050077558
No Fit,No Fit,41.21464538574219,0.9611281156539917,0.03522353991866112,0.0036483437288552523
No Fit,No Fit,27.185001373291016,0.9999287128448486,7.094762258930132e-05,3.522141014400404e-07
No Fit,No Fit,37.85245895385742,0.987170398235321,0.012544737197458744,0.0002848438743967563
No Fit,No Fit,24.653825759887695,0.9994394183158875,0.0005600788863375783,5.00340718190273e-07
No Fit,No Fit,42.57536697387695,0.9281644225120544,0.07166525721549988,0.0001703252492006868
No Fit,No Fit,44.61326217651367,0.999451220035553,0.0005165315815247595,3.229147114325315e-05
No Fit,No Fit,46.213775634765625,0.649911105632782,0.3324473202228546,0.01764157973229885
No Fit,No Fit,32.62435531616211,0.9977731108665466,0.002149001695215702,7.789064693497494e-05
No Fit,No Fit,27.46634864807129,0.9998515844345093,0.00014818832278251648,1.7942613794730278e-07
No Fit,Potential Fit,38.71987533569336,0.3441275656223297,0.654620885848999,0.00125150999519974
No Fit,No Fit,42.4937744140625,0.9921476244926453,0.007517161779105663,0.0003351606719661504
No Fit,No Fit,32.628353118896484,0.9992954730987549,0.0004827505035791546,0.00022182137763593346
No Fit,No Fit,64.7365951538086,0.4480975866317749,0.2525912821292877,0.29931116104125977
No Fit,No Fit,42.10243225097656,0.9964260458946228,0.0034037441946566105,0.00017027024296112359
No Fit,Potential Fit,45.144412994384766,0.09788815677165985,0.9005226492881775,0.0015891477232798934
No Fit,No Fit,44.801673889160156,0.9807724952697754,0.014335737563669682,0.0048918044194579124
No Fit,No Fit,51.04899978637695,0.9704928398132324,0.02647167257964611,0.0030354780610650778
No Fit,No Fit,34.89576721191406,0.9772547483444214,0.022704599425196648,4.064799941261299e-05
No Fit,No Fit,29.267576217651367,0.9997331500053406,0.00026372281718067825,3.065578766836552e-06
No Fit,No Fit,42.951210021972656,0.9990326166152954,0.0008074614452198148,0.000159921488375403
No Fit,No Fit,40.71052932739258,0.9997032284736633,0.00028600171208381653,1.0684367225621827e-05
No Fit,No Fit,25.971593856811523,0.9999810457229614,1.8659855413716286e-05,2.6091507265846303e-07
No Fit,No Fit,33.03007125854492,0.9975009560585022,0.0024881139397621155,1.0999157893820666e-05
No Fit,No Fit,41.55645751953125,0.9971518516540527,0.00144378247205168,0.001404325943440199
No Fit,No Fit,47.465335845947266,0.995155930519104,0.004291394725441933,0.0005527317407540977
No Fit,Good Fit,62.60715866088867,0.32215556502342224,0.061601027846336365,0.6162433624267578
No Fit,No Fit,40.9329948425293,0.9943683743476868,0.005099032074213028,0.0005326145910657942
No Fit,No Fit,31.1643123626709,0.9956480860710144,0.0033778310753405094,0.0009741493850015104
No Fit,No Fit,47.607154846191406,0.9450624585151672,0.028467604890465736,0.026469983160495758
No Fit,No Fit,31.494319915771484,0.9993215799331665,0.0006726283463649452,5.8405730669619516e-06
No Fit,No Fit,37.98848342895508,0.7973436117172241,0.20258718729019165,6.923854380147532e-05
No Fit,Potential Fit,54.115909576416016,0.0637369230389595,0.8433017134666443,0.09296134114265442
No Fit,No Fit,34.69486999511719,0.9997746348381042,0.00013662144192494452,8.878061635186896e-05
No Fit,No Fit,39.61459732055664,0.7846248745918274,0.21074265241622925,0.004632493015378714
No Fit,No Fit,59.78216552734375,0.7738521099090576,0.13088253140449524,0.09526541084051132
No Fit,Good Fit,72.930419921875,0.02493612840771675,0.02309397980570793,0.9519698619842529
No Fit,No Fit,30.435461044311523,0.9763432145118713,0.02365359663963318,3.3093233469116967e-06
No Fit,No Fit,60.251121520996094,0.5640138983726501,0.13000650703907013,0.3059796392917633
No Fit,No Fit,29.742563247680664,0.9994117021560669,0.0005667330115102232,2.1584211935987696e-05
No Fit,No Fit,30.226268768310547,0.9936332702636719,0.006284601520746946,8.212486136471853e-05
No Fit,Good Fit,72.1615982055664,0.0609167143702507,0.15868395566940308,0.7803993821144104
No Fit,No Fit,55.978477478027344,0.9412285089492798,0.0411607064306736,0.017610710114240646
No Fit,No Fit,52.12529754638672,0.6040358543395996,0.3887294828891754,0.007234625052660704
No Fit,Good Fit,69.36192321777344,0.29923608899116516,0.1741822361946106,0.5265816450119019
No Fit,No Fit,27.496173858642578,0.9999760389328003,2.2228075977182016e-05,1.7789423054637155e-06
No Fit,Potential Fit,56.438655853271484,0.10251122713088989,0.8916130661964417,0.005875654052942991
No Fit,No Fit,43.71543502807617,0.9904115796089172,0.00650945957750082,0.0030789324082434177
No Fit,No Fit,27.714019775390625,0.9998561143875122,0.00014339714834932238,5.118851618135523e-07
No Fit,No Fit,37.84564971923828,0.999393105506897,0.0004239680420141667,0.00018289776926394552
No Fit,No Fit,31.748807907104492,0.9978558421134949,0.0021187798120081425,2.5381010345881805e-05
No Fit,Potential Fit,54.492103576660156,0.3070317208766937,0.6239374279975891,0.06903086602687836
No Fit,No Fit,55.49501037597656,0.9173129796981812,0.0634663850069046,0.01922065019607544
No Fit,No Fit,42.92839050292969,0.9644467234611511,0.03258135914802551,0.002971865236759186
No Fit,No Fit,38.951480865478516,0.9998306035995483,0.00013490396668203175,3.444316462264396e-05
No Fit,No Fit,38.7067756652832,0.9996460676193237,0.00029896129854023457,5.4924636060604826e-05
No Fit,No Fit,24.702716827392578,0.9999843835830688,1.552842695673462e-05,1.6107773603835085e-07
No Fit,No Fit,30.51969337463379,0.9974583983421326,0.002479607006534934,6.212252628756687e-05
No Fit,No Fit,69.88294982910156,0.5315236449241638,0.17493575811386108,0.2935405671596527
No Fit,No Fit,41.499839782714844,0.9872006177902222,0.005663471762090921,0.007135890889912844
No Fit,No Fit,32.40802764892578,0.9998527765274048,0.00014662010653410107,5.550288619815547e-07
No Fit,No Fit,34.97734069824219,0.9962706565856934,0.0036954302340745926,3.3844717108877376e-05
No Fit,No Fit,38.6403923034668,0.9989433884620667,0.0009510858217254281,0.00010551064769970253
No Fit,No Fit,37.61935806274414,0.9998985528945923,7.958545756991953e-05,2.1817837478010915e-05
No Fit,No Fit,48.237548828125,0.9865337610244751,0.012353830970823765,0.0011124577140435576
No Fit,No Fit,31.64556312561035,0.9991501569747925,0.0008144484600052238,3.5387642128625885e-05
No Fit,No Fit,40.45656204223633,0.9923681616783142,0.0073841642588377,0.0002477358211763203
No Fit,No Fit,38.698570251464844,0.9535171389579773,0.04639032483100891,9.256154589820653e-05
No Fit,No Fit,31.17954444885254,0.999954104423523,3.958443630835973e-05,6.3022985159477685e-06
No Fit,Good Fit,67.93897247314453,0.04684268683195114,0.0324079729616642,0.9207494258880615
No Fit,Potential Fit,46.780582427978516,0.23886488378047943,0.759784460067749,0.0013506511459127069
No Fit,No Fit,31.32146644592285,0.9966176152229309,0.003381286049261689,1.1274269127170555e-06
No Fit,No Fit,37.47446060180664,0.9986236095428467,0.0012455829419195652,0.00013077851326670498
No Fit,No Fit,31.13613510131836,0.99997878074646,1.84269647434121e-05,2.748223096205038e-06
No Fit,No Fit,43.573081970214844,0.9654240012168884,0.03447738289833069,9.861923172138631e-05
No Fit,No Fit,40.406410217285156,0.9938045740127563,0.006179762072861195,1.563074874866288e-05
No Fit,Good Fit,65.4870834350586,0.29125410318374634,0.09871509671211243,0.6100308299064636
No Fit,Good Fit,74.50080108642578,0.008005593903362751,0.06790462881326675,0.924089789390564
No Fit,No Fit,42.04905319213867,0.9947535991668701,0.003138353582471609,0.0021080845035612583
No Fit,No Fit,63.400245666503906,0.8338777422904968,0.05716503784060478,0.10895732790231705
No Fit,No Fit,65.14024353027344,0.5393556356430054,0.03647599369287491,0.4241683781147003
No Fit,No Fit,42.102535247802734,0.995573878288269,0.004262466914951801,0.00016369341756217182
No Fit,No Fit,43.83543395996094,0.9790246486663818,0.019649052992463112,0.0013263043947517872
No Fit,No Fit,66.43327331542969,0.40815186500549316,0.20739951729774475,0.3844486176967621
No Fit,No Fit,43.79741287231445,0.9918692111968994,0.007432746235281229,0.0006979320314712822
No Fit,No Fit,64.3567886352539,0.926511287689209,0.03875464200973511,0.034734200686216354
No Fit,No Fit,59.89562225341797,0.7425519824028015,0.03725698962807655,0.22019104659557343
No Fit,No Fit,33.6025390625,0.9991492033004761,0.0003868358617182821,0.00046394322998821735
No Fit,No Fit,41.0716552734375,0.9441563487052917,0.05219182372093201,0.003651830367743969
No Fit,No Fit,29.924625396728516,0.9991942048072815,0.0007804712513461709,2.53568978223484e-05
No Fit,No Fit,33.625213623046875,0.9979641437530518,0.0019829138182103634,5.290763874654658e-05
No Fit,No Fit,39.77909851074219,0.9889469742774963,0.011022361926734447,3.0604398489231244e-05
No Fit,No Fit,24.553083419799805,0.998359739780426,0.0016388219082728028,1.4785688335905434e-06
No Fit,No Fit,36.48175048828125,0.9740559458732605,0.025911135599017143,3.28615824400913e-05
No Fit,No Fit,24.890541076660156,0.9998145699501038,0.00018346344586461782,2.0368433979456313e-06
No Fit,No Fit,31.14547348022461,0.9996706247329712,0.0003257282660342753,3.6988956253480865e-06
No Fit,Potential Fit,41.97468566894531,0.0437811017036438,0.9555345177650452,0.0006843830342404544
No Fit,No Fit,50.4189567565918,0.9781137704849243,0.021616971120238304,0.00026923598488792777
No Fit,No Fit,35.02888870239258,0.9968612194061279,0.0030309343710541725,0.0001079202993423678
No Fit,Good Fit,75.09122467041016,0.03701057657599449,0.0753682553768158,0.8876212239265442
No Fit,No Fit,38.527252197265625,0.9538388252258301,0.04613623395562172,2.4910599677241407e-05
No Fit,Potential Fit,36.83400344848633,0.037472087889909744,0.9624375104904175,9.04695552890189e-05
No Fit,No Fit,38.37657165527344,0.9621050953865051,0.03782910481095314,6.584768561879173e-05
No Fit,No Fit,56.54647445678711,0.6931917071342468,0.2694709599018097,0.037337351590394974
No Fit,No Fit,60.69237518310547,0.4535331428050995,0.35373347997665405,0.19273333251476288
