label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
No Fit,No Fit,0.00,100.00,35.00,7.00,Communication,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; HTML; JavaScript; Node.js; Problem Solving; React
No Fit,No Fit,13.34,0.00,0.00,10.68,,Data Analysis; SQL; Tableau
No Fit,No Fit,0.41,50.00,24.14,5.16,Communication,Data Analysis
No Fit,No Fit,0.00,20.00,9.09,1.82,Communication,Agile; AWS; Azure; Teamwork
No Fit,No Fit,23.32,0.00,0.00,18.66,,Communication; Data Analysis; Excel; Statistics
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; C; C#; C++; Communication; Problem Solving
No Fit,Potential Fit,50.34,22.22,33.33,46.94,Java; SQL,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
No Fit,No Fit,40.19,100.00,35.00,39.15,Communication,
No Fit,No Fit,0.00,75.00,85.42,17.08,Communication; Data Analysis; Excel,Leadership
No Fit,No Fit,0.00,28.57,25.96,5.19,Communication; Recruitment,Leadership; Microsoft SQL Server; Project Management; SQL; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,4.89,0.00,0.00,3.91,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,20.00,14.63,2.93,Excel,Agile; Communication; Go; SQL
No Fit,No Fit,0.00,50.00,35.00,7.00,Communication,Customer Service
No Fit,No Fit,4.90,0.00,0.00,3.92,,C; Communication; Transformer Models
No Fit,No Fit,9.45,33.33,35.00,14.56,Excel,Communication; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Engineering
No Fit,No Fit,0.04,0.00,0.00,0.03,,Communication; Project Management; R
No Fit,No Fit,8.85,0.00,0.00,7.08,,Communication; Excel; Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.59,50.00,35.00,7.47,Communication,Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,Excel
No Fit,No Fit,4.12,8.33,2.64,3.83,Communication,Agile; Ansible; AWS; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
No Fit,No Fit,25.99,0.00,0.00,20.79,,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
No Fit,No Fit,0.00,66.67,35.00,7.00,Communication; Excel,Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,10.70,0.00,0.00,8.56,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Critical Thinking; Excel; Leadership; Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,50.00,24.14,4.83,Communication,Data Analysis
No Fit,No Fit,27.13,33.33,33.33,28.37,SQL,Data Engineering; PostgreSQL
No Fit,No Fit,27.81,66.67,83.33,38.92,Communication; R,Project Management
No Fit,No Fit,0.00,14.29,6.42,1.28,Communication,Critical Thinking; Excel; Power BI; Problem Solving; Recruitment; Tableau
No Fit,No Fit,2.03,100.00,35.00,8.62,Excel,
No Fit,No Fit,34.94,0.00,0.00,27.95,,Teamwork
No Fit,No Fit,0.00,50.00,50.00,10.00,Python,Linux
No Fit,Potential Fit,61.84,44.44,16.67,52.81,Agile; Communication; Leadership; Teamwork,Java; Kafka; Kubernetes; Microservices; SQL
No Fit,No Fit,0.00,50.00,35.00,7.00,Customer Service; Leadership,Communication; Excel
No Fit,No Fit,7.36,11.11,4.00,6.69,Customer Service,Agile; Communication; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,15.05,50.00,30.16,18.07,Communication; Excel,Data Analysis; Statistics
No Fit,No Fit,48.17,0.00,0.00,38.53,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,No Fit,0.00,50.00,35.00,7.00,Communication,Customer Service
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,22.63,0.00,0.00,18.10,,Communication; Customer Service; Excel; Leadership
No Fit,No Fit,1.60,33.33,35.00,8.28,Excel,Communication; Teamwork
No Fit,Potential Fit,45.66,33.33,33.33,43.20,Python,AWS; Data Engineering
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,Potential Fit,54.26,0.00,0.00,43.41,,Excel; Leadership
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,SQL
No Fit,No Fit,22.52,0.00,0.00,18.02,,Data Engineering
No Fit,No Fit,11.66,100.00,100.00,29.33,Java,
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,100.00,100.00,20.00,SQL,
No Fit,No Fit,16.43,0.00,0.00,13.14,,Data Analysis; SQL; Tableau
No Fit,No Fit,6.32,0.00,0.00,5.06,,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
No Fit,Potential Fit,59.10,16.67,22.22,51.73,C,.NET; C#; C++; Communication; Problem Solving
No Fit,No Fit,48.41,0.00,0.00,38.73,,
No Fit,No Fit,1.41,0.00,0.00,1.13,,
No Fit,No Fit,33.04,0.00,0.00,26.43,,Python; SQL
No Fit,No Fit,18.48,0.00,0.00,14.78,,
No Fit,No Fit,13.45,66.67,35.00,17.76,Communication; Excel,Problem Solving
No Fit,Potential Fit,55.75,20.00,9.09,46.42,Agile,AWS; Azure; Communication; Teamwork
No Fit,No Fit,25.17,0.00,0.00,20.14,,C; C++; Project Management; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,0.00,33.33,66.67,13.33,R,Communication; Project Management
No Fit,Potential Fit,49.70,33.33,27.78,45.31,C; Communication,.NET; C#; C++; Problem Solving
No Fit,No Fit,25.10,50.00,46.03,29.29,Communication; Statistics,Data Analysis; Excel
No Fit,No Fit,5.23,25.00,40.00,12.18,C,C++; Project Management; Teamwork
No Fit,No Fit,1.80,0.00,0.00,1.44,,Data Science; Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; Angular; Azure; C; C#; CI/CD; Communication; REST API; TypeScript
No Fit,No Fit,22.31,18.18,18.54,21.55,CI/CD; SQL,AWS; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark
No Fit,No Fit,16.30,42.86,60.58,25.16,Communication; Microsoft SQL Server; SQL,Leadership; Project Management; Recruitment; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.39,0.00,0.00,0.31,,Communication; Customer Service
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Science; Excel
No Fit,No Fit,4.81,0.00,0.00,3.85,,
No Fit,No Fit,10.19,33.33,26.92,13.53,Communication,Excel; Teamwork
No Fit,No Fit,42.06,0.00,0.00,33.64,,.NET; C; C#; C++; Communication; Problem Solving
No Fit,No Fit,34.82,100.00,35.00,34.85,Excel; Leadership,
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
No Fit,No Fit,22.28,0.00,0.00,17.83,,Communication; Project Management; R
No Fit,No Fit,0.00,0.00,0.00,0.00,,Java
No Fit,No Fit,0.00,33.33,16.67,3.33,Communication,Project Management; R
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; HTML; JavaScript; Node.js; Problem Solving; React
No Fit,No Fit,0.74,0.00,0.00,0.59,,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; SQL; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile
No Fit,No Fit,0.34,0.00,0.00,0.27,,
No Fit,No Fit,18.13,0.00,0.00,14.51,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,4.92,14.29,4.55,4.85,Problem Solving,.NET; Agile; HTML; JavaScript; Node.js; React
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.14,50.00,24.14,4.94,Communication,Data Analysis
No Fit,No Fit,14.85,0.00,0.00,11.88,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,10.75,50.00,35.29,15.66,Excel,Data Science
No Fit,No Fit,4.39,33.33,66.67,16.84,R,Communication; Project Management
No Fit,No Fit,4.07,60.00,35.00,10.25,Communication; Critical Thinking; Excel,Leadership; Problem Solving
No Fit,No Fit,0.00,33.33,16.67,3.33,Communication,Project Management; R
No Fit,No Fit,10.53,0.00,0.00,8.42,,Teamwork
No Fit,No Fit,2.88,100.00,100.00,22.30,Java,
No Fit,No Fit,42.49,0.00,0.00,33.99,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
No Fit,No Fit,41.42,16.67,16.67,36.47,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication
No Fit,Potential Fit,26.64,100.00,100.00,41.32,SQL,
No Fit,No Fit,18.96,0.00,0.00,15.17,,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark; SQL
No Fit,No Fit,5.10,0.00,0.00,4.08,,Communication; Problem Solving; R
No Fit,Potential Fit,69.15,50.00,50.40,65.40,Communication; Power BI; Python,Data Analysis; Excel; SQL
No Fit,No Fit,10.43,0.00,0.00,8.34,,
No Fit,No Fit,38.53,11.11,4.00,31.62,Communication,Agile; Customer Service; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,C; Communication; Transformer Models
No Fit,No Fit,0.00,0.00,0.00,0.00,,Linux; Python
No Fit,No Fit,19.97,25.00,11.11,18.20,Communication,Data Analysis; Excel; Statistics
No Fit,No Fit,0.00,28.57,22.73,4.55,Agile; HTML,.NET; JavaScript; Node.js; Problem Solving; React
No Fit,Potential Fit,46.69,16.67,16.67,40.69,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; Communication; Customer Service; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,0.00,0.00,0.00,0.00,,SQL
No Fit,No Fit,43.96,16.67,16.67,38.50,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Data Analysis
No Fit,No Fit,0.35,75.00,35.00,7.28,Customer Service; Excel; Leadership,Communication
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Customer Service
No Fit,No Fit,20.96,75.00,85.42,33.85,Data Analysis; Excel; Leadership,Communication
No Fit,No Fit,17.22,16.67,5.13,14.80,Communication; Teamwork,Agile; Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; Python; REST API
No Fit,No Fit,0.00,33.33,35.00,7.00,Excel,Communication; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,12.01,50.00,35.29,16.66,Excel,Data Science
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Analysis; SQL; Tableau
No Fit,No Fit,2.30,33.33,26.92,7.22,Communication,Excel; Teamwork
No Fit,No Fit,4.53,0.00,0.00,3.63,,Communication; Java; Leadership; Machine Learning; Python; SQL; Tableau
No Fit,No Fit,12.08,33.33,16.67,13.00,Communication,Machine Learning; Teamwork
No Fit,No Fit,31.94,33.33,35.90,32.73,SQL,Data Analysis; Tableau
No Fit,No Fit,3.48,0.00,0.00,2.79,,Agile; AWS; CI/CD; Machine Learning
No Fit,No Fit,0.00,100.00,35.00,7.00,Communication,
No Fit,Potential Fit,52.61,45.45,45.77,51.24,Agile; AWS; Pandas; Python; SQL,Data Science; Docker; Git; Machine Learning; NoSQL; Teamwork
No Fit,No Fit,8.98,8.33,2.56,7.69,Communication,Agile; Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; Communication; Customer Service; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,0.00,0.00,0.00,0.00,,CI/CD; Leadership
No Fit,No Fit,23.68,0.00,0.00,18.95,,Agile
No Fit,No Fit,0.00,0.00,0.00,0.00,,Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Analysis; SQL; Tableau
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,10.21,60.00,60.00,20.17,HTML; Java; JavaScript,Angular; CSS
No Fit,No Fit,3.30,50.00,35.00,9.64,Communication,Excel
No Fit,No Fit,37.27,16.67,22.40,34.30,SQL,Communication; Data Analysis; Excel; Power BI; Python
No Fit,No Fit,0.00,33.33,11.11,2.22,Communication,C; Transformer Models
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Machine Learning; Teamwork
No Fit,No Fit,6.14,20.00,14.63,7.84,Excel,Agile; Communication; Go; SQL
No Fit,No Fit,0.00,33.33,16.67,3.33,Communication,Machine Learning; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; Communication; Customer Service; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,48.49,0.00,0.00,38.79,,AWS; Data Engineering; Python
No Fit,No Fit,0.00,100.00,35.00,7.00,Communication,
No Fit,No Fit,22.74,0.00,0.00,18.19,,
No Fit,No Fit,6.71,0.00,0.00,5.36,,Problem Solving
No Fit,No Fit,9.05,0.00,0.00,7.24,,Problem Solving
No Fit,No Fit,5.72,0.00,0.00,4.57,,
No Fit,No Fit,6.43,12.50,3.45,5.84,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
No Fit,No Fit,14.20,0.00,0.00,11.36,,Agile; Ansible; AWS; Communication; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
No Fit,No Fit,0.00,60.00,35.00,7.00,Communication; Excel; Leadership,Critical Thinking; Problem Solving
No Fit,No Fit,32.62,14.29,4.55,27.01,Communication,Java; Leadership; Machine Learning; Python; SQL; Tableau
No Fit,No Fit,0.00,25.00,25.00,5.00,Excel,Communication; Data Analysis; Leadership
No Fit,No Fit,0.15,0.00,0.00,0.12,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,No Fit,10.08,0.00,0.00,8.07,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
No Fit,No Fit,6.14,8.33,2.64,5.44,Communication,Agile; Ansible; AWS; Java; Jenkins; Kubernetes; Microservices; Recruitment; REST API; SQL; Teamwork
No Fit,No Fit,49.38,0.00,0.00,39.51,,Data Science; Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,Java
No Fit,Potential Fit,41.58,50.00,45.60,42.39,Communication; Data Analysis; SQL,Excel; Power BI; Python
No Fit,No Fit,24.06,33.33,35.90,26.43,SQL,Data Analysis; Tableau
No Fit,No Fit,0.00,33.33,26.92,5.38,Communication,Excel; Problem Solving
No Fit,No Fit,5.81,0.00,0.00,4.65,,Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,6.01,0.00,0.00,4.81,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,4.75,0.00,0.00,3.80,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
No Fit,No Fit,2.56,33.33,33.33,8.71,Python,AWS; Data Engineering
No Fit,No Fit,26.38,50.00,20.00,25.10,Leadership,CI/CD
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,2.56,0.00,0.00,2.04,,.NET; C; C#; C++; Communication; Problem Solving
No Fit,No Fit,3.14,0.00,0.00,2.51,,Data Engineering
No Fit,No Fit,0.16,0.00,0.00,0.13,,Problem Solving
No Fit,No Fit,7.39,0.00,0.00,5.91,,Linux; Python
No Fit,No Fit,24.64,18.18,18.54,23.42,Git; SQL,AWS; CI/CD; Data Science; Docker; Machine Learning; Microservices; NoSQL; Python; Spark
No Fit,No Fit,0.52,50.00,35.00,7.42,Communication; Customer Service,Excel; Leadership
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; HTML; JavaScript; Node.js; Problem Solving; React
No Fit,No Fit,6.76,0.00,0.00,5.41,,
No Fit,No Fit,6.99,100.00,35.00,12.59,Communication,
No Fit,No Fit,0.00,28.57,13.46,2.69,Communication; Leadership,Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
No Fit,No Fit,0.00,16.67,5.56,1.11,Problem Solving,.NET; C; C#; C++; Communication
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; Angular; Docker; Java; JavaScript; MySQL; Natural Language Processing; PHP; Scala; SQL
No Fit,No Fit,22.29,0.00,0.00,17.83,,Agile; Customer Service; Teamwork
No Fit,Potential Fit,51.74,60.00,54.55,52.30,Agile; Azure; Communication,AWS; Teamwork
No Fit,No Fit,7.48,0.00,0.00,5.98,,C; C++; Project Management; Teamwork
No Fit,No Fit,0.00,100.00,35.00,7.00,Communication,
No Fit,Potential Fit,48.64,20.00,9.09,40.73,Communication,Agile; AWS; Azure; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Data Analysis; Excel; Leadership
No Fit,Potential Fit,41.20,50.00,35.29,40.02,Excel,Data Science
No Fit,No Fit,0.00,0.00,0.00,0.00,,C; C++; Linux; Python
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,1.64,0.00,0.00,1.31,,Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,35.97,0.00,0.00,28.78,,
No Fit,No Fit,11.62,0.00,0.00,9.30,,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,40.39,50.00,24.14,37.14,Communication,Data Analysis
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,13.45,0.00,0.00,10.76,,C; C++; Project Management; Teamwork
No Fit,No Fit,21.41,16.67,9.60,19.05,Excel,Communication; Data Analysis; Power BI; Python; SQL
No Fit,No Fit,0.00,0.00,0.00,0.00,,CI/CD; Leadership
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication
No Fit,No Fit,9.25,9.09,9.27,9.25,SQL,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; Microservices; NoSQL; Python; Spark
No Fit,No Fit,0.00,0.00,0.00,0.00,,.NET; Agile; Communication; Leadership; SQL
No Fit,No Fit,8.27,0.00,0.00,6.62,,
No Fit,No Fit,5.07,0.00,0.00,4.06,,Communication; Data Analysis; Excel; Power BI; Python; SQL
No Fit,No Fit,0.00,0.00,0.00,0.00,,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,SQL
No Fit,No Fit,0.00,100.00,35.00,7.00,Communication; Customer Service,
No Fit,No Fit,42.66,0.00,0.00,34.13,,Communication
No Fit,No Fit,13.95,33.33,44.44,20.05,C,Communication; Transformer Models
No Fit,No Fit,25.84,0.00,0.00,20.67,,
No Fit,No Fit,45.52,16.67,16.67,39.75,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
No Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Data Analysis; Excel; Leadership
No Fit,No Fit,3.94,0.00,0.00,3.15,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Problem Solving
No Fit,Potential Fit,53.31,9.09,10.53,44.75,SQL,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
No Fit,Potential Fit,54.89,50.00,35.00,50.91,Excel,Leadership
No Fit,No Fit,5.56,0.00,0.00,4.45,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
No Fit,No Fit,31.32,50.00,35.00,32.06,Excel,Leadership
No Fit,No Fit,12.84,100.00,35.00,17.27,Communication,
No Fit,No Fit,1.93,0.00,0.00,1.54,,.NET; Agile; HTML; JavaScript; Node.js; Problem Solving; React
No Fit,No Fit,16.21,66.67,35.00,19.97,Communication; Teamwork,Excel
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,0.00,12.50,3.45,0.69,Communication,Angular; CSS; Git; HTML; JavaScript; Node.js; TypeScript
No Fit,No Fit,12.28,50.00,35.00,16.83,Communication; Customer Service,Excel; Leadership
No Fit,Potential Fit,50.14,0.00,0.00,40.11,,
No Fit,No Fit,0.00,0.00,0.00,0.00,,Excel; Leadership
No Fit,No Fit,4.79,25.00,40.00,11.83,C,C++; Project Management; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,C; C++; Project Management; Teamwork
No Fit,No Fit,5.48,0.00,0.00,4.38,,Teamwork
No Fit,No Fit,3.23,0.00,0.00,2.59,,SQL
No Fit,No Fit,0.00,0.00,0.00,0.00,,Data Engineering; PostgreSQL; SQL
No Fit,No Fit,1.44,0.00,0.00,1.15,,SQL
No Fit,No Fit,17.55,0.00,0.00,14.04,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
No Fit,No Fit,9.03,0.00,0.00,7.22,,Communication; Excel; Problem Solving
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,7.03,20.00,30.00,11.63,Excel,Communication; Critical Thinking; Leadership; Problem Solving
No Fit,Potential Fit,43.89,33.33,25.00,40.11,Agile; Leadership; SQL,Communication; Java; Kafka; Kubernetes; Microservices; Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,CI/CD; Leadership
No Fit,No Fit,19.78,0.00,0.00,15.82,,C; Communication; Transformer Models
No Fit,No Fit,34.82,33.33,35.90,35.04,SQL,Data Analysis; Tableau
No Fit,No Fit,0.00,100.00,35.00,7.00,Communication,
No Fit,No Fit,18.38,0.00,0.00,14.71,,Teamwork
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,5.74,0.00,0.00,4.59,,
No Fit,Potential Fit,61.54,66.67,35.00,56.23,Customer Service; Teamwork,Agile
No Fit,Good Fit,74.04,66.67,72.00,73.63,Data Analysis; Excel; Power BI; SQL,Communication; Python
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,8.99,0.00,0.00,7.19,,Python; SQL
No Fit,No Fit,1.60,50.00,35.00,8.28,Excel,Leadership
No Fit,No Fit,34.03,0.00,0.00,27.22,,Excel; Leadership
No Fit,No Fit,0.00,0.00,0.00,0.00,,
No Fit,No Fit,31.99,22.22,8.00,27.19,Communication; Customer Service,Agile; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
No Fit,No Fit,0.00,0.00,0.00,0.00,,Angular; CSS; HTML; Java; JavaScript
No Fit,No Fit,16.45,10.00,10.81,15.32,SQL,Agile; Angular; Docker; Java; JavaScript; MySQL; Natural Language Processing; PHP; Scala
No Fit,No Fit,26.97,60.00,54.55,32.49,Agile; AWS; Communication,Azure; Teamwork
No Fit,No Fit,44.22,0.00,0.00,35.38,,Python; SQL
No Fit,No Fit,38.64,0.00,0.00,30.91,,CI/CD; Leadership
No Fit,No Fit,0.00,0.00,0.00,0.00,,
